Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
1456	51	-32.880397491418236	2660_A
1456	51	-32.880397491418236	2661_A
1456	51	-32.880397491418236	2662_A
1456	51	-32.880397491418236	2558_A
1456	51	-32.880397491418236	2666_A
1456	51	-32.880397491418236	2560_A
1456	51	-32.880397491418236	2561_A
1456	51	-32.880397491418236	2565_A
1456	51	-32.880397491418236	2569_A
1473	2	-0.20622717283124686	2556_A
1473	2	-0.20622717283124686	2599_A
1473	3	-0.2883816581569329	2556_A
1473	3	-0.2883816581569329	2599_A
1473	3	-0.2883816581569329	2643_A
1473	4	-0.4344701697920866	2556_A
1473	4	-0.4344701697920866	2599_A
1473	4	-0.4344701697920866	2612_A
1473	4	-0.4344701697920866	2643_A
1528	8	-6.169480582378327	2721_A
1528	8	-6.169480582378327	2736_A
1528	8	-6.169480582378327	2737_A
1528	8	-6.169480582378327	2739_A
1528	8	-6.169480582378327	2743_A
1528	8	-6.169480582378327	2771_A
1528	8	-6.169480582378327	2688_A
1528	8	-6.169480582378327	2693_A
1528	9	-4.873923246856796	2675_A
1528	9	-4.873923246856796	2717_A
1528	9	-4.873923246856796	2721_A
1528	9	-4.873923246856796	2723_A
1528	9	-4.873923246856796	2728_A
1528	9	-4.873923246856796	2738_A
1528	9	-4.873923246856796	2739_A
1528	9	-4.873923246856796	2684_A
1528	9	-4.873923246856796	2765_A
1528	10	-4.061305880526305	2720_A
1528	10	-4.061305880526305	2723_A
1528	10	-4.061305880526305	2745_A
1528	10	-4.061305880526305	2753_A
1528	10	-4.061305880526305	2754_A
1528	10	-4.061305880526305	2765_A
1528	10	-4.061305880526305	2766_A
1528	10	-4.061305880526305	2775_A
1528	10	-4.061305880526305	2779_A
1528	10	-4.061305880526305	2786_A
1528	11	-4.205947546988982	2720_A
1528	11	-4.205947546988982	2723_A
1528	11	-4.205947546988982	2745_A
1528	11	-4.205947546988982	2753_A
1528	11	-4.205947546988982	2754_A
1528	11	-4.205947546988982	2765_A
1528	11	-4.205947546988982	2766_A
1528	11	-4.205947546988982	2775_A
1528	11	-4.205947546988982	2777_A
1528	11	-4.205947546988982	2779_A
1528	11	-4.205947546988982	2786_A
1528	12	-4.353793277279307	2720_A
1528	12	-4.353793277279307	2723_A
1528	12	-4.353793277279307	2724_A
1528	12	-4.353793277279307	2745_A
1528	12	-4.353793277279307	2753_A
1528	12	-4.353793277279307	2754_A
1528	12	-4.353793277279307	2765_A
1528	12	-4.353793277279307	2766_A
1528	12	-4.353793277279307	2775_A
1528	12	-4.353793277279307	2777_A
1528	12	-4.353793277279307	2779_A
1528	12	-4.353793277279307	2786_A
1528	13	-4.50184058549055	2675_A
1528	13	-4.50184058549055	2720_A
1528	13	-4.50184058549055	2723_A
1528	13	-4.50184058549055	2724_A
1528	13	-4.50184058549055	2684_A
1528	13	-4.50184058549055	2751_A
1528	13	-4.50184058549055	2764_A
1528	13	-4.50184058549055	2765_A
1528	13	-4.50184058549055	2766_A
1528	13	-4.50184058549055	2777_A
1528	13	-4.50184058549055	2779_A
1528	13	-4.50184058549055	2784_A
1528	13	-4.50184058549055	2786_A
1528	14	-4.715068802990385	2675_A
1528	14	-4.715068802990385	2720_A
1528	14	-4.715068802990385	2723_A
1528	14	-4.715068802990385	2724_A
1528	14	-4.715068802990385	2684_A
1528	14	-4.715068802990385	2751_A
1528	14	-4.715068802990385	2753_A
1528	14	-4.715068802990385	2764_A
1528	14	-4.715068802990385	2765_A
1528	14	-4.715068802990385	2766_A
1528	14	-4.715068802990385	2777_A
1528	14	-4.715068802990385	2779_A
1528	14	-4.715068802990385	2784_A
1528	14	-4.715068802990385	2786_A
1528	15	-4.933523407956119	2675_A
1528	15	-4.933523407956119	2716_A
1528	15	-4.933523407956119	2720_A
1528	15	-4.933523407956119	2723_A
1528	15	-4.933523407956119	2724_A
1528	15	-4.933523407956119	2684_A
1528	15	-4.933523407956119	2751_A
1528	15	-4.933523407956119	2753_A
1528	15	-4.933523407956119	2762_A
1528	15	-4.933523407956119	2764_A
1528	15	-4.933523407956119	2765_A
1528	15	-4.933523407956119	2777_A
1528	15	-4.933523407956119	2779_A
1528	15	-4.933523407956119	2784_A
1528	15	-4.933523407956119	2786_A
1528	16	-5.154936751461686	2675_A
1528	16	-5.154936751461686	2716_A
1528	16	-5.154936751461686	2720_A
1528	16	-5.154936751461686	2723_A
1528	16	-5.154936751461686	2724_A
1528	16	-5.154936751461686	2684_A
1528	16	-5.154936751461686	2751_A
1528	16	-5.154936751461686	2753_A
1528	16	-5.154936751461686	2762_A
1528	16	-5.154936751461686	2764_A
1528	16	-5.154936751461686	2765_A
1528	16	-5.154936751461686	2777_A
1528	16	-5.154936751461686	2779_A
1528	16	-5.154936751461686	2784_A
1528	16	-5.154936751461686	2786_A
1528	16	-5.154936751461686	2693_A
1528	17	-5.421040755434624	2675_A
1528	17	-5.421040755434624	2716_A
1528	17	-5.421040755434624	2720_A
1528	17	-5.421040755434624	2723_A
1528	17	-5.421040755434624	2724_A
1528	17	-5.421040755434624	2684_A
1528	17	-5.421040755434624	2751_A
1528	17	-5.421040755434624	2753_A
1528	17	-5.421040755434624	2762_A
1528	17	-5.421040755434624	2764_A
1528	17	-5.421040755434624	2765_A
1528	17	-5.421040755434624	2767_A
1528	17	-5.421040755434624	2777_A
1528	17	-5.421040755434624	2779_A
1528	17	-5.421040755434624	2784_A
1528	17	-5.421040755434624	2786_A
1528	17	-5.421040755434624	2693_A
1528	18	-5.695904072788423	2675_A
1528	18	-5.695904072788423	2716_A
1528	18	-5.695904072788423	2719_A
1528	18	-5.695904072788423	2720_A
1528	18	-5.695904072788423	2723_A
1528	18	-5.695904072788423	2724_A
1528	18	-5.695904072788423	2684_A
1528	18	-5.695904072788423	2751_A
1528	18	-5.695904072788423	2753_A
1528	18	-5.695904072788423	2762_A
1528	18	-5.695904072788423	2764_A
1528	18	-5.695904072788423	2765_A
1528	18	-5.695904072788423	2767_A
1528	18	-5.695904072788423	2777_A
1528	18	-5.695904072788423	2779_A
1528	18	-5.695904072788423	2784_A
1528	18	-5.695904072788423	2786_A
1528	18	-5.695904072788423	2693_A
1528	19	-5.97281384384114	2675_A
1528	19	-5.97281384384114	2716_A
1528	19	-5.97281384384114	2719_A
1528	19	-5.97281384384114	2720_A
1528	19	-5.97281384384114	2723_A
1528	19	-5.97281384384114	2724_A
1528	19	-5.97281384384114	2684_A
1528	19	-5.97281384384114	2751_A
1528	19	-5.97281384384114	2753_A
1528	19	-5.97281384384114	2762_A
1528	19	-5.97281384384114	2764_A
1528	19	-5.97281384384114	2765_A
1528	19	-5.97281384384114	2766_A
1528	19	-5.97281384384114	2767_A
1528	19	-5.97281384384114	2777_A
1528	19	-5.97281384384114	2779_A
1528	19	-5.97281384384114	2784_A
1528	19	-5.97281384384114	2786_A
1528	19	-5.97281384384114	2693_A
1528	20	-6.26013630719178	2675_A
1528	20	-6.26013630719178	2716_A
1528	20	-6.26013630719178	2719_A
1528	20	-6.26013630719178	2720_A
1528	20	-6.26013630719178	2723_A
1528	20	-6.26013630719178	2724_A
1528	20	-6.26013630719178	2742_A
1528	20	-6.26013630719178	2743_A
1528	20	-6.26013630719178	2684_A
1528	20	-6.26013630719178	2751_A
1528	20	-6.26013630719178	2753_A
1528	20	-6.26013630719178	2762_A
1528	20	-6.26013630719178	2764_A
1528	20	-6.26013630719178	2765_A
1528	20	-6.26013630719178	2766_A
1528	20	-6.26013630719178	2767_A
1528	20	-6.26013630719178	2777_A
1528	20	-6.26013630719178	2779_A
1528	20	-6.26013630719178	2784_A
1528	20	-6.26013630719178	2693_A
1528	21	-6.547684568073639	2675_A
1528	21	-6.547684568073639	2716_A
1528	21	-6.547684568073639	2719_A
1528	21	-6.547684568073639	2720_A
1528	21	-6.547684568073639	2723_A
1528	21	-6.547684568073639	2724_A
1528	21	-6.547684568073639	2742_A
1528	21	-6.547684568073639	2743_A
1528	21	-6.547684568073639	2684_A
1528	21	-6.547684568073639	2751_A
1528	21	-6.547684568073639	2753_A
1528	21	-6.547684568073639	2762_A
1528	21	-6.547684568073639	2764_A
1528	21	-6.547684568073639	2765_A
1528	21	-6.547684568073639	2766_A
1528	21	-6.547684568073639	2767_A
1528	21	-6.547684568073639	2775_A
1528	21	-6.547684568073639	2777_A
1528	21	-6.547684568073639	2779_A
1528	21	-6.547684568073639	2784_A
1528	21	-6.547684568073639	2693_A
1528	22	-6.8546512314718955	2675_A
1528	22	-6.8546512314718955	2716_A
1528	22	-6.8546512314718955	2719_A
1528	22	-6.8546512314718955	2720_A
1528	22	-6.8546512314718955	2723_A
1528	22	-6.8546512314718955	2724_A
1528	22	-6.8546512314718955	2742_A
1528	22	-6.8546512314718955	2743_A
1528	22	-6.8546512314718955	2684_A
1528	22	-6.8546512314718955	2751_A
1528	22	-6.8546512314718955	2753_A
1528	22	-6.8546512314718955	2754_A
1528	22	-6.8546512314718955	2762_A
1528	22	-6.8546512314718955	2764_A
1528	22	-6.8546512314718955	2765_A
1528	22	-6.8546512314718955	2766_A
1528	22	-6.8546512314718955	2767_A
1528	22	-6.8546512314718955	2775_A
1528	22	-6.8546512314718955	2777_A
1528	22	-6.8546512314718955	2779_A
1528	22	-6.8546512314718955	2784_A
1528	22	-6.8546512314718955	2693_A
1528	23	-7.202762587906647	2675_A
1528	23	-7.202762587906647	2716_A
1528	23	-7.202762587906647	2719_A
1528	23	-7.202762587906647	2720_A
1528	23	-7.202762587906647	2723_A
1528	23	-7.202762587906647	2724_A
1528	23	-7.202762587906647	2742_A
1528	23	-7.202762587906647	2743_A
1528	23	-7.202762587906647	2684_A
1528	23	-7.202762587906647	2751_A
1528	23	-7.202762587906647	2753_A
1528	23	-7.202762587906647	2754_A
1528	23	-7.202762587906647	2762_A
1528	23	-7.202762587906647	2764_A
1528	23	-7.202762587906647	2765_A
1528	23	-7.202762587906647	2766_A
1528	23	-7.202762587906647	2767_A
1528	23	-7.202762587906647	2775_A
1528	23	-7.202762587906647	2777_A
1528	23	-7.202762587906647	2779_A
1528	23	-7.202762587906647	2784_A
1528	23	-7.202762587906647	2693_A
1528	23	-7.202762587906647	2703_A
1528	24	-7.562683351570958	2675_A
1528	24	-7.562683351570958	2716_A
1528	24	-7.562683351570958	2719_A
1528	24	-7.562683351570958	2720_A
1528	24	-7.562683351570958	2723_A
1528	24	-7.562683351570958	2724_A
1528	24	-7.562683351570958	2738_A
1528	24	-7.562683351570958	2742_A
1528	24	-7.562683351570958	2743_A
1528	24	-7.562683351570958	2684_A
1528	24	-7.562683351570958	2751_A
1528	24	-7.562683351570958	2753_A
1528	24	-7.562683351570958	2754_A
1528	24	-7.562683351570958	2762_A
1528	24	-7.562683351570958	2764_A
1528	24	-7.562683351570958	2765_A
1528	24	-7.562683351570958	2766_A
1528	24	-7.562683351570958	2767_A
1528	24	-7.562683351570958	2768_A
1528	24	-7.562683351570958	2775_A
1528	24	-7.562683351570958	2777_A
1528	24	-7.562683351570958	2779_A
1528	24	-7.562683351570958	2693_A
1528	24	-7.562683351570958	2703_A
1528	25	-7.948008900144102	2675_A
1528	25	-7.948008900144102	2711_A
1528	25	-7.948008900144102	2716_A
1528	25	-7.948008900144102	2719_A
1528	25	-7.948008900144102	2720_A
1528	25	-7.948008900144102	2723_A
1528	25	-7.948008900144102	2724_A
1528	25	-7.948008900144102	2738_A
1528	25	-7.948008900144102	2742_A
1528	25	-7.948008900144102	2743_A
1528	25	-7.948008900144102	2684_A
1528	25	-7.948008900144102	2751_A
1528	25	-7.948008900144102	2753_A
1528	25	-7.948008900144102	2754_A
1528	25	-7.948008900144102	2762_A
1528	25	-7.948008900144102	2764_A
1528	25	-7.948008900144102	2765_A
1528	25	-7.948008900144102	2766_A
1528	25	-7.948008900144102	2767_A
1528	25	-7.948008900144102	2768_A
1528	25	-7.948008900144102	2775_A
1528	25	-7.948008900144102	2777_A
1528	25	-7.948008900144102	2779_A
1528	25	-7.948008900144102	2693_A
1528	25	-7.948008900144102	2703_A
1528	26	-8.353352820147816	2675_A
1528	26	-8.353352820147816	2711_A
1528	26	-8.353352820147816	2716_A
1528	26	-8.353352820147816	2719_A
1528	26	-8.353352820147816	2720_A
1528	26	-8.353352820147816	2683_A
1528	26	-8.353352820147816	2723_A
1528	26	-8.353352820147816	2724_A
1528	26	-8.353352820147816	2738_A
1528	26	-8.353352820147816	2742_A
1528	26	-8.353352820147816	2743_A
1528	26	-8.353352820147816	2684_A
1528	26	-8.353352820147816	2751_A
1528	26	-8.353352820147816	2753_A
1528	26	-8.353352820147816	2754_A
1528	26	-8.353352820147816	2762_A
1528	26	-8.353352820147816	2764_A
1528	26	-8.353352820147816	2765_A
1528	26	-8.353352820147816	2766_A
1528	26	-8.353352820147816	2767_A
1528	26	-8.353352820147816	2768_A
1528	26	-8.353352820147816	2775_A
1528	26	-8.353352820147816	2777_A
1528	26	-8.353352820147816	2779_A
1528	26	-8.353352820147816	2693_A
1528	26	-8.353352820147816	2703_A
1528	27	-8.787377323388098	2675_A
1528	27	-8.787377323388098	2711_A
1528	27	-8.787377323388098	2716_A
1528	27	-8.787377323388098	2719_A
1528	27	-8.787377323388098	2720_A
1528	27	-8.787377323388098	2683_A
1528	27	-8.787377323388098	2723_A
1528	27	-8.787377323388098	2724_A
1528	27	-8.787377323388098	2738_A
1528	27	-8.787377323388098	2742_A
1528	27	-8.787377323388098	2743_A
1528	27	-8.787377323388098	2684_A
1528	27	-8.787377323388098	2751_A
1528	27	-8.787377323388098	2753_A
1528	27	-8.787377323388098	2754_A
1528	27	-8.787377323388098	2762_A
1528	27	-8.787377323388098	2764_A
1528	27	-8.787377323388098	2765_A
1528	27	-8.787377323388098	2766_A
1528	27	-8.787377323388098	2767_A
1528	27	-8.787377323388098	2768_A
1528	27	-8.787377323388098	2775_A
1528	27	-8.787377323388098	2777_A
1528	27	-8.787377323388098	2779_A
1528	27	-8.787377323388098	2693_A
1528	27	-8.787377323388098	2701_A
1528	27	-8.787377323388098	2703_A
1528	28	-9.222129035268066	2675_A
1528	28	-9.222129035268066	2707_A
1528	28	-9.222129035268066	2711_A
1528	28	-9.222129035268066	2716_A
1528	28	-9.222129035268066	2719_A
1528	28	-9.222129035268066	2720_A
1528	28	-9.222129035268066	2683_A
1528	28	-9.222129035268066	2723_A
1528	28	-9.222129035268066	2724_A
1528	28	-9.222129035268066	2738_A
1528	28	-9.222129035268066	2742_A
1528	28	-9.222129035268066	2743_A
1528	28	-9.222129035268066	2684_A
1528	28	-9.222129035268066	2751_A
1528	28	-9.222129035268066	2753_A
1528	28	-9.222129035268066	2754_A
1528	28	-9.222129035268066	2762_A
1528	28	-9.222129035268066	2764_A
1528	28	-9.222129035268066	2765_A
1528	28	-9.222129035268066	2766_A
1528	28	-9.222129035268066	2767_A
1528	28	-9.222129035268066	2768_A
1528	28	-9.222129035268066	2775_A
1528	28	-9.222129035268066	2777_A
1528	28	-9.222129035268066	2779_A
1528	28	-9.222129035268066	2693_A
1528	28	-9.222129035268066	2701_A
1528	28	-9.222129035268066	2703_A
1528	29	-9.664376875543875	2675_A
1528	29	-9.664376875543875	2707_A
1528	29	-9.664376875543875	2711_A
1528	29	-9.664376875543875	2716_A
1528	29	-9.664376875543875	2719_A
1528	29	-9.664376875543875	2720_A
1528	29	-9.664376875543875	2683_A
1528	29	-9.664376875543875	2723_A
1528	29	-9.664376875543875	2724_A
1528	29	-9.664376875543875	2738_A
1528	29	-9.664376875543875	2742_A
1528	29	-9.664376875543875	2743_A
1528	29	-9.664376875543875	2684_A
1528	29	-9.664376875543875	2751_A
1528	29	-9.664376875543875	2753_A
1528	29	-9.664376875543875	2754_A
1528	29	-9.664376875543875	2762_A
1528	29	-9.664376875543875	2764_A
1528	29	-9.664376875543875	2765_A
1528	29	-9.664376875543875	2766_A
1528	29	-9.664376875543875	2767_A
1528	29	-9.664376875543875	2768_A
1528	29	-9.664376875543875	2775_A
1528	29	-9.664376875543875	2777_A
1528	29	-9.664376875543875	2779_A
1528	29	-9.664376875543875	2688_A
1528	29	-9.664376875543875	2693_A
1528	29	-9.664376875543875	2701_A
1528	29	-9.664376875543875	2703_A
1528	30	-10.119025946702871	2675_A
1528	30	-10.119025946702871	2707_A
1528	30	-10.119025946702871	2711_A
1528	30	-10.119025946702871	2716_A
1528	30	-10.119025946702871	2719_A
1528	30	-10.119025946702871	2720_A
1528	30	-10.119025946702871	2683_A
1528	30	-10.119025946702871	2723_A
1528	30	-10.119025946702871	2724_A
1528	30	-10.119025946702871	2738_A
1528	30	-10.119025946702871	2742_A
1528	30	-10.119025946702871	2743_A
1528	30	-10.119025946702871	2684_A
1528	30	-10.119025946702871	2751_A
1528	30	-10.119025946702871	2753_A
1528	30	-10.119025946702871	2754_A
1528	30	-10.119025946702871	2762_A
1528	30	-10.119025946702871	2764_A
1528	30	-10.119025946702871	2765_A
1528	30	-10.119025946702871	2766_A
1528	30	-10.119025946702871	2767_A
1528	30	-10.119025946702871	2768_A
1528	30	-10.119025946702871	2775_A
1528	30	-10.119025946702871	2777_A
1528	30	-10.119025946702871	2779_A
1528	30	-10.119025946702871	2688_A
1528	30	-10.119025946702871	2689_A
1528	30	-10.119025946702871	2693_A
1528	30	-10.119025946702871	2701_A
1528	30	-10.119025946702871	2703_A
1528	31	-10.58024976973712	2675_A
1528	31	-10.58024976973712	2707_A
1528	31	-10.58024976973712	2711_A
1528	31	-10.58024976973712	2715_A
1528	31	-10.58024976973712	2716_A
1528	31	-10.58024976973712	2719_A
1528	31	-10.58024976973712	2720_A
1528	31	-10.58024976973712	2683_A
1528	31	-10.58024976973712	2723_A
1528	31	-10.58024976973712	2724_A
1528	31	-10.58024976973712	2738_A
1528	31	-10.58024976973712	2742_A
1528	31	-10.58024976973712	2743_A
1528	31	-10.58024976973712	2684_A
1528	31	-10.58024976973712	2751_A
1528	31	-10.58024976973712	2753_A
1528	31	-10.58024976973712	2754_A
1528	31	-10.58024976973712	2762_A
1528	31	-10.58024976973712	2764_A
1528	31	-10.58024976973712	2765_A
1528	31	-10.58024976973712	2766_A
1528	31	-10.58024976973712	2767_A
1528	31	-10.58024976973712	2768_A
1528	31	-10.58024976973712	2775_A
1528	31	-10.58024976973712	2777_A
1528	31	-10.58024976973712	2779_A
1528	31	-10.58024976973712	2688_A
1528	31	-10.58024976973712	2689_A
1528	31	-10.58024976973712	2693_A
1528	31	-10.58024976973712	2701_A
1528	31	-10.58024976973712	2703_A
1528	32	-11.069244171499381	2675_A
1528	32	-11.069244171499381	2707_A
1528	32	-11.069244171499381	2711_A
1528	32	-11.069244171499381	2715_A
1528	32	-11.069244171499381	2716_A
1528	32	-11.069244171499381	2719_A
1528	32	-11.069244171499381	2720_A
1528	32	-11.069244171499381	2683_A
1528	32	-11.069244171499381	2723_A
1528	32	-11.069244171499381	2724_A
1528	32	-11.069244171499381	2738_A
1528	32	-11.069244171499381	2742_A
1528	32	-11.069244171499381	2743_A
1528	32	-11.069244171499381	2684_A
1528	32	-11.069244171499381	2751_A
1528	32	-11.069244171499381	2753_A
1528	32	-11.069244171499381	2754_A
1528	32	-11.069244171499381	2762_A
1528	32	-11.069244171499381	2764_A
1528	32	-11.069244171499381	2765_A
1528	32	-11.069244171499381	2766_A
1528	32	-11.069244171499381	2767_A
1528	32	-11.069244171499381	2768_A
1528	32	-11.069244171499381	2775_A
1528	32	-11.069244171499381	2777_A
1528	32	-11.069244171499381	2779_A
1528	32	-11.069244171499381	2784_A
1528	32	-11.069244171499381	2688_A
1528	32	-11.069244171499381	2689_A
1528	32	-11.069244171499381	2693_A
1528	32	-11.069244171499381	2701_A
1528	32	-11.069244171499381	2703_A
1528	33	-11.668372362492011	2675_A
1528	33	-11.668372362492011	2707_A
1528	33	-11.668372362492011	2711_A
1528	33	-11.668372362492011	2715_A
1528	33	-11.668372362492011	2716_A
1528	33	-11.668372362492011	2717_A
1528	33	-11.668372362492011	2719_A
1528	33	-11.668372362492011	2720_A
1528	33	-11.668372362492011	2683_A
1528	33	-11.668372362492011	2723_A
1528	33	-11.668372362492011	2724_A
1528	33	-11.668372362492011	2738_A
1528	33	-11.668372362492011	2742_A
1528	33	-11.668372362492011	2743_A
1528	33	-11.668372362492011	2684_A
1528	33	-11.668372362492011	2751_A
1528	33	-11.668372362492011	2753_A
1528	33	-11.668372362492011	2754_A
1528	33	-11.668372362492011	2762_A
1528	33	-11.668372362492011	2764_A
1528	33	-11.668372362492011	2765_A
1528	33	-11.668372362492011	2766_A
1528	33	-11.668372362492011	2767_A
1528	33	-11.668372362492011	2768_A
1528	33	-11.668372362492011	2775_A
1528	33	-11.668372362492011	2777_A
1528	33	-11.668372362492011	2779_A
1528	33	-11.668372362492011	2784_A
1528	33	-11.668372362492011	2688_A
1528	33	-11.668372362492011	2689_A
1528	33	-11.668372362492011	2693_A
1528	33	-11.668372362492011	2701_A
1528	33	-11.668372362492011	2703_A
1528	34	-12.279207625093914	2675_A
1528	34	-12.279207625093914	2707_A
1528	34	-12.279207625093914	2711_A
1528	34	-12.279207625093914	2715_A
1528	34	-12.279207625093914	2716_A
1528	34	-12.279207625093914	2717_A
1528	34	-12.279207625093914	2719_A
1528	34	-12.279207625093914	2720_A
1528	34	-12.279207625093914	2683_A
1528	34	-12.279207625093914	2723_A
1528	34	-12.279207625093914	2724_A
1528	34	-12.279207625093914	2738_A
1528	34	-12.279207625093914	2742_A
1528	34	-12.279207625093914	2743_A
1528	34	-12.279207625093914	2684_A
1528	34	-12.279207625093914	2745_A
1528	34	-12.279207625093914	2751_A
1528	34	-12.279207625093914	2753_A
1528	34	-12.279207625093914	2754_A
1528	34	-12.279207625093914	2762_A
1528	34	-12.279207625093914	2764_A
1528	34	-12.279207625093914	2765_A
1528	34	-12.279207625093914	2766_A
1528	34	-12.279207625093914	2767_A
