Component-ID	Total number of representatives	Node-ID of representatives
1667	38	2968_A
1667	38	2970_A
1667	38	2973_A
1667	38	2974_A
1667	38	2921_A
1667	38	2975_A
1667	38	2981_A
1667	38	2985_A
1667	38	2988_A
1667	38	2989_A
1667	38	2992_A
1667	38	2993_A
1667	38	2922_A
1667	38	2998_A
1667	38	3000_A
1667	38	3001_A
1667	38	3004_A
1667	38	3007_A
1667	38	3008_A
1667	38	3014_A
1667	38	2923_A
1667	38	2924_A
1667	38	2925_A
1667	38	2926_A
1667	38	2927_A
1667	39	2914_A
1667	39	2917_A
1667	39	2930_A
1667	39	2936_A
1667	39	2940_A
1667	39	2945_A
1667	39	2949_A
1667	39	2952_A
1667	39	2920_A
1667	39	2954_A
1667	39	2955_A
1667	39	2965_A
1667	39	2966_A
1667	39	2968_A
1667	39	2970_A
1667	39	2973_A
1667	39	2974_A
1667	39	2921_A
1667	39	2975_A
1667	39	2981_A
1667	39	2985_A
1667	39	2986_A
1667	39	2988_A
1667	39	2989_A
1667	39	2992_A
1667	39	2993_A
1667	39	2922_A
1667	39	2998_A
1667	39	3000_A
1667	39	3001_A
1667	39	3004_A
1667	39	3007_A
1667	39	3008_A
1667	39	3014_A
1667	39	2923_A
1667	39	2924_A
1667	39	2925_A
1667	39	2926_A
1667	39	2927_A
1667	40	2914_A
1667	40	2917_A
1667	40	2930_A
1667	40	2936_A
1667	40	2940_A
1667	40	2945_A
1667	40	2949_A
1667	40	2952_A
1667	40	2920_A
1667	40	2954_A
1667	40	2955_A
1667	40	2965_A
1667	40	2966_A
1667	40	2968_A
1667	40	2970_A
1667	40	2973_A
1667	40	2974_A
1667	40	2921_A
1667	40	2975_A
1667	40	2981_A
1667	40	2985_A
1667	40	2986_A
1667	40	2988_A
1667	40	2989_A
1667	40	2992_A
1667	40	2993_A
1667	40	2922_A
1667	40	2998_A
1667	40	2999_A
1667	40	3000_A
1667	40	3001_A
1667	40	3004_A
1667	40	3007_A
1667	40	3008_A
1667	40	3014_A
1667	40	2923_A
1667	40	2924_A
1667	40	2925_A
1667	40	2926_A
1667	40	2927_A
1667	41	2914_A
1667	41	2917_A
1667	41	2930_A
1667	41	2936_A
1667	41	2940_A
1667	41	2945_A
1667	41	2949_A
1667	41	2952_A
1667	41	2920_A
1667	41	2954_A
1667	41	2955_A
1667	41	2965_A
1667	41	2966_A
1667	41	2968_A
1667	41	2970_A
1667	41	2973_A
1667	41	2974_A
1667	41	2921_A
1667	41	2975_A
1667	41	2981_A
1667	41	2985_A
1667	41	2986_A
1667	41	2988_A
1667	41	2989_A
1667	41	2992_A
1667	41	2993_A
1667	41	2922_A
1667	41	2998_A
1667	41	2999_A
1667	41	3000_A
1667	41	3001_A
1667	41	3004_A
1667	41	3007_A
1667	41	3008_A
1667	41	3014_A
1667	41	3018_A
1667	41	2923_A
1667	41	2924_A
1667	41	2925_A
1667	41	2926_A
1667	41	2927_A
1667	42	2914_A
1667	42	2917_A
1667	42	2930_A
1667	42	2936_A
1667	42	2940_A
1667	42	2945_A
1667	42	2949_A
1667	42	2952_A
1667	42	2920_A
1667	42	2954_A
1667	42	2955_A
1667	42	2965_A
1667	42	2966_A
1667	42	2968_A
1667	42	2970_A
1667	42	2973_A
1667	42	2974_A
1667	42	2921_A
1667	42	2975_A
1667	42	2981_A
1667	42	2985_A
1667	42	2986_A
1667	42	2988_A
1667	42	2989_A
1667	42	2992_A
1667	42	2993_A
1667	42	2994_A
1667	42	2922_A
1667	42	2998_A
1667	42	2999_A
1667	42	3000_A
1667	42	3001_A
1667	42	3004_A
1667	42	3007_A
1667	42	3008_A
1667	42	3014_A
1667	42	3018_A
1667	42	2923_A
1667	42	2924_A
1667	42	2925_A
1667	42	2926_A
1667	42	2927_A
1667	43	2914_A
1667	43	2917_A
1667	43	2930_A
1667	43	2936_A
1667	43	2940_A
1667	43	2945_A
1667	43	2949_A
1667	43	2952_A
1667	43	2920_A
1667	43	2954_A
1667	43	2955_A
1667	43	2965_A
1667	43	2966_A
1667	43	2968_A
1667	43	2970_A
1667	43	2973_A
1667	43	2974_A
1667	43	2921_A
1667	43	2975_A
1667	43	2981_A
1667	43	2985_A
1667	43	2986_A
1667	43	2988_A
1667	43	2989_A
1667	43	2992_A
1667	43	2993_A
1667	43	2994_A
1667	43	2922_A
1667	43	2998_A
1667	43	2999_A
1667	43	3000_A
1667	43	3001_A
1667	43	3004_A
1667	43	3007_A
1667	43	3008_A
1667	43	3012_A
1667	43	3014_A
1667	43	3018_A
1667	43	2923_A
1667	43	2924_A
1667	43	2925_A
1667	43	2926_A
1667	43	2927_A
1667	44	2914_A
1667	44	2917_A
1667	44	2928_A
1667	44	2930_A
1667	44	2936_A
1667	44	2940_A
1667	44	2945_A
1667	44	2949_A
1667	44	2952_A
1667	44	2920_A
1667	44	2954_A
1667	44	2955_A
1667	44	2965_A
1667	44	2966_A
1667	44	2968_A
1667	44	2970_A
1667	44	2973_A
1667	44	2974_A
1667	44	2921_A
1667	44	2975_A
1667	44	2981_A
1667	44	2985_A
1667	44	2986_A
1667	44	2988_A
1667	44	2989_A
1667	44	2992_A
1667	44	2993_A
1667	44	2994_A
1667	44	2922_A
1667	44	2998_A
1667	44	2999_A
1667	44	3000_A
1667	44	3001_A
1667	44	3004_A
1667	44	3007_A
1667	44	3008_A
1667	44	3012_A
1667	44	3014_A
1667	44	3018_A
1667	44	2923_A
1667	44	2924_A
1667	44	2925_A
1667	44	2926_A
1667	44	2927_A
1667	45	2914_A
1667	45	2917_A
1667	45	2928_A
1667	45	2930_A
1667	45	2936_A
1667	45	2940_A
1667	45	2945_A
1667	45	2949_A
1667	45	2952_A
1667	45	2920_A
1667	45	2954_A
1667	45	2955_A
1667	45	2963_A
1667	45	2965_A
1667	45	2966_A
1667	45	2968_A
1667	45	2970_A
1667	45	2973_A
1667	45	2974_A
1667	45	2921_A
1667	45	2975_A
1667	45	2981_A
1667	45	2985_A
1667	45	2986_A
1667	45	2988_A
1667	45	2989_A
1667	45	2992_A
1667	45	2993_A
1667	45	2994_A
1667	45	2922_A
1667	45	2998_A
1667	45	2999_A
1667	45	3000_A
1667	45	3001_A
1667	45	3004_A
1667	45	3007_A
1667	45	3008_A
1667	45	3012_A
1667	45	3014_A
1667	45	3018_A
1667	45	2923_A
1667	45	2924_A
1667	45	2925_A
1667	45	2926_A
1667	45	2927_A
1667	46	2914_A
1667	46	2917_A
1667	46	2928_A
1667	46	2930_A
1667	46	2932_A
1667	46	2936_A
1667	46	2940_A
1667	46	2945_A
1667	46	2949_A
1667	46	2952_A
1667	46	2920_A
1667	46	2954_A
1667	46	2955_A
1667	46	2963_A
1667	46	2965_A
1667	46	2966_A
1667	46	2968_A
1667	46	2970_A
1667	46	2973_A
1667	46	2974_A
1667	46	2921_A
1667	46	2975_A
1667	46	2981_A
1667	46	2985_A
1667	46	2986_A
1667	46	2988_A
1667	46	2989_A
1667	46	2992_A
1667	46	2993_A
1667	46	2994_A
1667	46	2922_A
1667	46	2998_A
1667	46	2999_A
1667	46	3000_A
1667	46	3001_A
1667	46	3004_A
1667	46	3007_A
1667	46	3008_A
1667	46	3012_A
1667	46	3014_A
1667	46	3018_A
1667	46	2923_A
1667	46	2924_A
1667	46	2925_A
1667	46	2926_A
1667	46	2927_A
1667	47	2914_A
1667	47	2917_A
1667	47	2928_A
1667	47	2930_A
1667	47	2932_A
1667	47	2936_A
1667	47	2940_A
1667	47	2945_A
1667	47	2949_A
1667	47	2952_A
1667	47	2920_A
1667	47	2954_A
1667	47	2955_A
1667	47	2959_A
1667	47	2963_A
1667	47	2965_A
1667	47	2966_A
1667	47	2968_A
1667	47	2970_A
1667	47	2973_A
1667	47	2974_A
1667	47	2921_A
1667	47	2975_A
1667	47	2981_A
1667	47	2985_A
1667	47	2986_A
1667	47	2988_A
1667	47	2989_A
1667	47	2992_A
1667	47	2993_A
1667	47	2994_A
1667	47	2922_A
1667	47	2998_A
1667	47	2999_A
1667	47	3000_A
1667	47	3001_A
1667	47	3004_A
1667	47	3007_A
1667	47	3008_A
1667	47	3012_A
1667	47	3014_A
1667	47	3018_A
1667	47	2923_A
1667	47	2924_A
1667	47	2925_A
1667	47	2926_A
1667	47	2927_A
1667	48	2914_A
1667	48	2917_A
1667	48	2928_A
1667	48	2930_A
1667	48	2932_A
1667	48	2934_A
1667	48	2936_A
1667	48	2940_A
1667	48	2945_A
1667	48	2949_A
1667	48	2952_A
1667	48	2920_A
1667	48	2954_A
1667	48	2955_A
1667	48	2959_A
1667	48	2963_A
1667	48	2965_A
1667	48	2966_A
1667	48	2968_A
1667	48	2970_A
1667	48	2973_A
1667	48	2974_A
1667	48	2921_A
1667	48	2975_A
1667	48	2981_A
1667	48	2985_A
1667	48	2986_A
1667	48	2988_A
1667	48	2989_A
1667	48	2992_A
1667	48	2993_A
1667	48	2994_A
1667	48	2922_A
1667	48	2998_A
1667	48	2999_A
1667	48	3000_A
1667	48	3001_A
1667	48	3004_A
1667	48	3007_A
1667	48	3008_A
1667	48	3012_A
1667	48	3014_A
1667	48	3018_A
1667	48	2923_A
1667	48	2924_A
1667	48	2925_A
1667	48	2926_A
1667	48	2927_A
1667	49	2914_A
1667	49	2917_A
1667	49	2928_A
1667	49	2930_A
1667	49	2932_A
1667	49	2934_A
1667	49	2936_A
1667	49	2940_A
1667	49	2945_A
1667	49	2949_A
1667	49	2952_A
1667	49	2953_A
1667	49	2920_A
1667	49	2954_A
1667	49	2955_A
1667	49	2959_A
1667	49	2963_A
1667	49	2965_A
1667	49	2966_A
1667	49	2968_A
1667	49	2970_A
1667	49	2973_A
1667	49	2974_A
1667	49	2921_A
1667	49	2975_A
1667	49	2981_A
1667	49	2985_A
1667	49	2986_A
1667	49	2988_A
1667	49	2989_A
1667	49	2992_A
1667	49	2993_A
1667	49	2994_A
1667	49	2922_A
1667	49	2998_A
1667	49	2999_A
1667	49	3000_A
1667	49	3001_A
1667	49	3004_A
1667	49	3007_A
1667	49	3008_A
1667	49	3012_A
1667	49	3014_A
1667	49	3018_A
1667	49	2923_A
1667	49	2924_A
1667	49	2925_A
1667	49	2926_A
1667	49	2927_A
1667	50	2914_A
1667	50	2917_A
1667	50	2928_A
1667	50	2930_A
1667	50	2932_A
1667	50	2934_A
1667	50	2936_A
1667	50	2940_A
1667	50	2945_A
1667	50	2949_A
1667	50	2952_A
1667	50	2953_A
1667	50	2920_A
1667	50	2954_A
1667	50	2955_A
1667	50	2959_A
1667	50	2963_A
1667	50	2965_A
1667	50	2966_A
1667	50	2968_A
1667	50	2970_A
1667	50	2973_A
1667	50	2974_A
1667	50	2921_A
1667	50	2975_A
1667	50	2981_A
1667	50	2985_A
1667	50	2986_A
1667	50	2988_A
1667	50	2989_A
1667	50	2992_A
1667	50	2993_A
1667	50	2994_A
1667	50	2997_A
1667	50	2922_A
1667	50	2998_A
1667	50	2999_A
1667	50	3000_A
1667	50	3001_A
1667	50	3004_A
1667	50	3007_A
1667	50	3008_A
1667	50	3012_A
1667	50	3014_A
1667	50	3018_A
1667	50	2923_A
1667	50	2924_A
1667	50	2925_A
1667	50	2926_A
1667	50	2927_A
1723	8	3056_A
1723	8	3066_A
1723	8	3067_A
1723	8	3080_A
1723	8	3105_A
1723	8	3151_A
1723	8	3156_A
1723	8	3160_A
1723	9	3048_A
1723	9	3056_A
1723	9	3066_A
1723	9	3075_A
1723	9	3083_A
1723	9	3105_A
1723	9	3123_A
1723	9	3151_A
1723	9	3164_A
1723	10	3063_A
1723	10	3028_A
1723	10	3076_A
1723	10	3099_A
1723	10	3105_A
1723	10	3139_A
1723	10	3146_A
1723	10	3160_A
1723	10	3036_A
1723	10	3164_A
1723	11	3056_A
1723	11	3069_A
1723	11	3075_A
1723	11	3092_A
1723	11	3115_A
1723	11	3116_A
1723	11	3136_A
1723	11	3139_A
1723	11	3147_A
1723	11	3036_A
1723	11	3164_A
1723	12	3056_A
1723	12	3069_A
1723	12	3028_A
1723	12	3075_A
1723	12	3092_A
1723	12	3115_A
1723	12	3116_A
1723	12	3136_A
1723	12	3139_A
1723	12	3147_A
1723	12	3036_A
1723	12	3164_A
1723	13	3044_A
1723	13	3069_A
1723	13	3075_A
1723	13	3092_A
1723	13	3115_A
1723	13	3116_A
1723	13	3136_A
1723	13	3139_A
1723	13	3146_A
1723	13	3147_A
1723	13	3036_A
1723	13	3164_A
1723	13	3043_A
1723	14	3044_A
1723	14	3069_A
1723	14	3028_A
1723	14	3075_A
1723	14	3092_A
1723	14	3115_A
1723	14	3116_A
1723	14	3136_A
1723	14	3139_A
1723	14	3146_A
1723	14	3147_A
1723	14	3036_A
1723	14	3164_A
1723	14	3043_A
1723	15	3044_A
1723	15	3069_A
1723	15	3028_A
1723	15	3076_A
1723	15	3092_A
1723	15	3102_A
1723	15	3105_A
1723	15	3115_A
1723	15	3116_A
1723	15	3136_A
1723	15	3146_A
1723	15	3147_A
1723	15	3156_A
1723	15	3036_A
1723	15	3164_A
1723	16	3020_A
1723	16	3044_A
1723	16	3069_A
1723	16	3028_A
1723	16	3076_A
1723	16	3092_A
1723	16	3102_A
1723	16	3105_A
1723	16	3115_A
1723	16	3116_A
1723	16	3136_A
1723	16	3146_A
1723	16	3147_A
1723	16	3156_A
1723	16	3036_A
1723	16	3164_A
1723	17	3020_A
1723	17	3044_A
1723	17	3068_A
1723	17	3069_A
1723	17	3028_A
1723	17	3076_A
1723	17	3092_A
1723	17	3102_A
1723	17	3115_A
1723	17	3116_A
1723	17	3136_A
1723	17	3146_A
1723	17	3147_A
1723	17	3156_A
1723	17	3036_A
1723	17	3164_A
1723	17	3043_A
1723	18	3020_A
1723	18	3044_A
1723	18	3068_A
1723	18	3069_A
1723	18	3028_A
1723	18	3076_A
1723	18	3092_A
1723	18	3102_A
1723	18	3115_A
1723	18	3116_A
1723	18	3136_A
1723	18	3139_A
1723	18	3146_A
1723	18	3147_A
1723	18	3156_A
1723	18	3036_A
1723	18	3164_A
1723	18	3043_A
1723	19	3020_A
1723	19	3044_A
1723	19	3068_A
1723	19	3069_A
1723	19	3028_A
1723	19	3076_A
1723	19	3092_A
1723	19	3094_A
1723	19	3102_A
1723	19	3115_A
1723	19	3116_A
1723	19	3136_A
1723	19	3139_A
1723	19	3146_A
1723	19	3147_A
1723	19	3156_A
1723	19	3036_A
1723	19	3164_A
1723	19	3043_A
1723	20	3020_A
1723	20	3044_A
1723	20	3068_A
1723	20	3069_A
1723	20	3028_A
1723	20	3076_A
1723	20	3092_A
1723	20	3094_A
1723	20	3096_A
1723	20	3102_A
1723	20	3115_A
1723	20	3116_A
1723	20	3136_A
1723	20	3139_A
1723	20	3146_A
1723	20	3147_A
1723	20	3156_A
1723	20	3036_A
1723	20	3164_A
1723	20	3043_A
1723	21	3020_A
1723	21	3044_A
1723	21	3068_A
1723	21	3069_A
1723	21	3028_A
1723	21	3076_A
1723	21	3092_A
1723	21	3094_A
1723	21	3096_A
1723	21	3099_A
1723	21	3102_A
1723	21	3115_A
1723	21	3116_A
1723	21	3136_A
1723	21	3139_A
1723	21	3146_A
1723	21	3147_A
1723	21	3156_A
1723	21	3036_A
1723	21	3164_A
1723	21	3043_A
1723	22	3020_A
1723	22	3044_A
1723	22	3048_A
1723	22	3068_A
1723	22	3069_A
1723	22	3028_A
1723	22	3076_A
1723	22	3092_A
1723	22	3094_A
1723	22	3096_A
1723	22	3099_A
1723	22	3102_A
1723	22	3115_A
1723	22	3116_A
1723	22	3136_A
1723	22	3139_A
1723	22	3146_A
1723	22	3147_A
1723	22	3156_A
1723	22	3036_A
1723	22	3164_A
1723	22	3043_A
1723	23	3020_A
1723	23	3044_A
1723	23	3048_A
1723	23	3068_A
1723	23	3069_A
1723	23	3028_A
1723	23	3076_A
1723	23	3092_A
1723	23	3094_A
1723	23	3096_A
1723	23	3099_A
1723	23	3102_A
1723	23	3115_A
1723	23	3116_A
1723	23	3123_A
1723	23	3136_A
1723	23	3139_A
1723	23	3146_A
1723	23	3147_A
1723	23	3156_A
1723	23	3036_A
1723	23	3164_A
1723	23	3043_A
1723	24	3020_A
1723	24	3044_A
1723	24	3048_A
1723	24	3068_A
1723	24	3069_A
1723	24	3028_A
1723	24	3076_A
1723	24	3092_A
1723	24	3094_A
1723	24	3096_A
1723	24	3099_A
1723	24	3102_A
1723	24	3105_A
1723	24	3115_A
1723	24	3116_A
1723	24	3123_A
1723	24	3136_A
1723	24	3139_A
1723	24	3146_A
1723	24	3147_A
1723	24	3156_A
1723	24	3036_A
1723	24	3164_A
1723	24	3043_A
1723	25	3020_A
1723	25	3044_A
1723	25	3048_A
1723	25	3068_A
1723	25	3069_A
1723	25	3028_A
1723	25	3076_A
1723	25	3092_A
1723	25	3094_A
1723	25	3096_A
1723	25	3099_A
1723	25	3102_A
1723	25	3105_A
1723	25	3115_A
1723	25	3116_A
1723	25	3123_A
1723	25	3136_A
1723	25	3139_A
1723	25	3146_A
1723	25	3147_A
1723	25	3155_A
1723	25	3156_A
1723	25	3036_A
1723	25	3164_A
1723	25	3043_A
1723	26	3020_A
1723	26	3044_A
1723	26	3048_A
1723	26	3068_A
1723	26	3069_A
1723	26	3028_A
1723	26	3076_A
1723	26	3092_A
1723	26	3094_A
1723	26	3096_A
1723	26	3099_A
1723	26	3102_A
1723	26	3105_A
1723	26	3115_A
1723	26	3116_A
1723	26	3123_A
1723	26	3136_A
1723	26	3139_A
1723	26	3146_A
1723	26	3147_A
1723	26	3155_A
1723	26	3156_A
1723	26	3036_A
1723	26	3164_A
1723	26	3039_A
1723	26	3043_A
1723	27	3020_A
1723	27	3044_A
1723	27	3048_A
1723	27	3068_A
1723	27	3069_A
1723	27	3028_A
1723	27	3076_A
1723	27	3089_A
1723	27	3092_A
1723	27	3094_A
1723	27	3096_A
1723	27	3099_A
1723	27	3102_A
1723	27	3105_A
1723	27	3115_A
1723	27	3116_A
1723	27	3123_A
1723	27	3136_A
1723	27	3139_A
1723	27	3146_A
1723	27	3147_A
1723	27	3155_A
1723	27	3156_A
1723	27	3036_A
1723	27	3164_A
1723	27	3039_A
1723	27	3043_A
1723	28	3020_A
1723	28	3044_A
1723	28	3048_A
1723	28	3068_A
1723	28	3069_A
1723	28	3028_A
1723	28	3076_A
1723	28	3089_A
1723	28	3092_A
1723	28	3094_A
1723	28	3096_A
1723	28	3099_A
1723	28	3102_A
1723	28	3105_A
1723	28	3115_A
1723	28	3116_A
1723	28	3123_A
1723	28	3136_A
1723	28	3139_A
1723	28	3146_A
1723	28	3147_A
1723	28	3155_A
1723	28	3156_A
1723	28	3036_A
1723	28	3164_A
1723	28	3039_A
1723	28	3041_A
1723	28	3043_A
1723	29	3020_A
1723	29	3044_A
1723	29	3048_A
1723	29	3068_A
1723	29	3069_A
1723	29	3028_A
1723	29	3076_A
1723	29	3089_A
1723	29	3092_A
1723	29	3094_A
1723	29	3096_A
1723	29	3099_A
1723	29	3102_A
1723	29	3105_A
1723	29	3115_A
1723	29	3116_A
1723	29	3123_A
1723	29	3126_A
1723	29	3136_A
1723	29	3139_A
1723	29	3146_A
1723	29	3147_A
1723	29	3155_A
1723	29	3156_A
1723	29	3036_A
1723	29	3164_A
1723	29	3039_A
1723	29	3041_A
1723	29	3043_A
1723	30	3020_A
1723	30	3044_A
1723	30	3048_A
1723	30	3068_A
1723	30	3069_A
1723	30	3028_A
1723	30	3076_A
1723	30	3089_A
1723	30	3092_A
1723	30	3094_A
1723	30	3096_A
1723	30	3099_A
1723	30	3102_A
1723	30	3105_A
1723	30	3115_A
1723	30	3116_A
1723	30	3123_A
1723	30	3126_A
1723	30	3136_A
1723	30	3139_A
1723	30	3146_A
1723	30	3147_A
1723	30	3155_A
1723	30	3156_A
1723	30	3036_A
1723	30	3164_A
1723	30	3038_A
1723	30	3039_A
1723	30	3041_A
1723	30	3043_A
1723	31	3020_A
1723	31	3044_A
1723	31	3048_A
1723	31	3068_A
1723	31	3069_A
1723	31	3028_A
1723	31	3076_A
1723	31	3089_A
1723	31	3092_A
1723	31	3094_A
1723	31	3096_A
1723	31	3099_A
1723	31	3102_A
1723	31	3105_A
1723	31	3115_A
1723	31	3116_A
1723	31	3123_A
1723	31	3126_A
1723	31	3136_A
1723	31	3139_A
1723	31	3146_A
1723	31	3147_A
1723	31	3151_A
1723	31	3155_A
1723	31	3156_A
1723	31	3036_A
1723	31	3164_A
1723	31	3038_A
1723	31	3039_A
1723	31	3041_A
1723	31	3043_A
1723	32	3020_A
1723	32	3044_A
1723	32	3048_A
1723	32	3068_A
1723	32	3069_A
1723	32	3028_A
1723	32	3076_A
1723	32	3089_A
1723	32	3092_A
1723	32	3094_A
1723	32	3096_A
1723	32	3099_A
1723	32	3102_A
1723	32	3105_A
1723	32	3115_A
1723	32	3116_A
1723	32	3123_A
1723	32	3126_A
1723	32	3033_A
1723	32	3136_A
1723	32	3139_A
1723	32	3146_A
1723	32	3147_A
1723	32	3151_A
1723	32	3155_A
1723	32	3156_A
1723	32	3036_A
1723	32	3164_A
1723	32	3038_A
1723	32	3039_A
1723	32	3041_A
1723	32	3043_A
1723	33	3020_A
1723	33	3044_A
1723	33	3048_A
1723	33	3063_A
1723	33	3068_A
1723	33	3069_A
1723	33	3028_A
1723	33	3076_A
1723	33	3089_A
1723	33	3092_A
1723	33	3094_A
1723	33	3096_A
1723	33	3099_A
1723	33	3102_A
1723	33	3105_A
1723	33	3115_A
1723	33	3116_A
1723	33	3123_A
1723	33	3126_A
1723	33	3033_A
1723	33	3136_A
1723	33	3139_A
1723	33	3146_A
1723	33	3147_A
1723	33	3151_A
1723	33	3155_A
1723	33	3156_A
1723	33	3036_A
1723	33	3164_A
1723	33	3038_A
1723	33	3039_A
1723	33	3041_A
1723	33	3043_A
1723	34	3020_A
1723	34	3044_A
1723	34	3048_A
1723	34	3056_A
1723	34	3063_A
1723	34	3068_A
1723	34	3069_A
1723	34	3028_A
1723	34	3076_A
1723	34	3089_A
1723	34	3092_A
1723	34	3094_A
1723	34	3096_A
1723	34	3099_A
1723	34	3102_A
1723	34	3105_A
1723	34	3115_A
1723	34	3116_A
1723	34	3123_A
1723	34	3126_A
1723	34	3033_A
1723	34	3136_A
1723	34	3139_A
1723	34	3146_A
1723	34	3147_A
1723	34	3151_A
1723	34	3155_A
1723	34	3156_A
1723	34	3036_A
1723	34	3164_A
1723	34	3038_A
1723	34	3039_A
1723	34	3041_A
1723	34	3043_A
1723	35	3020_A
1723	35	3044_A
1723	35	3048_A
1723	35	3056_A
1723	35	3063_A
1723	35	3068_A
1723	35	3069_A
1723	35	3028_A
1723	35	3076_A
1723	35	3089_A
1723	35	3092_A
1723	35	3094_A
1723	35	3096_A
1723	35	3099_A
1723	35	3102_A
1723	35	3105_A
1723	35	3115_A
1723	35	3116_A
1723	35	3123_A
1723	35	3126_A
1723	35	3033_A
1723	35	3136_A
1723	35	3139_A
1723	35	3140_A
1723	35	3146_A
1723	35	3147_A
1723	35	3151_A
1723	35	3155_A
1723	35	3156_A
1723	35	3036_A
1723	35	3164_A
1723	35	3038_A
1723	35	3039_A
1723	35	3041_A
1723	35	3043_A
1723	36	3020_A
1723	36	3044_A
1723	36	3048_A
1723	36	3056_A
1723	36	3063_A
1723	36	3068_A
1723	36	3069_A
1723	36	3028_A
1723	36	3076_A
1723	36	3089_A
1723	36	3092_A
1723	36	3094_A
1723	36	3096_A
1723	36	3099_A
1723	36	3102_A
1723	36	3105_A
1723	36	3115_A
1723	36	3116_A
1723	36	3121_A
1723	36	3123_A
1723	36	3126_A
1723	36	3033_A
1723	36	3136_A
1723	36	3139_A
1723	36	3140_A
1723	36	3146_A
1723	36	3147_A
1723	36	3151_A
1723	36	3155_A
1723	36	3156_A
1723	36	3036_A
1723	36	3164_A
1723	36	3038_A
1723	36	3039_A
1723	36	3041_A
1723	36	3043_A
1723	37	3020_A
1723	37	3044_A
1723	37	3048_A
1723	37	3056_A
1723	37	3063_A
1723	37	3068_A
1723	37	3069_A
1723	37	3028_A
1723	37	3076_A
1723	37	3080_A
1723	37	3089_A
1723	37	3092_A
1723	37	3094_A
1723	37	3096_A
1723	37	3099_A
1723	37	3102_A
1723	37	3105_A
1723	37	3115_A
1723	37	3116_A
1723	37	3121_A
1723	37	3123_A
1723	37	3126_A
1723	37	3033_A
1723	37	3136_A
1723	37	3139_A
1723	37	3140_A
1723	37	3146_A
1723	37	3147_A
1723	37	3151_A
1723	37	3155_A
1723	37	3156_A
1723	37	3036_A
1723	37	3164_A
1723	37	3038_A
1723	37	3039_A
1723	37	3041_A
1723	37	3043_A
1723	38	3020_A
1723	38	3044_A
1723	38	3048_A
1723	38	3056_A
1723	38	3063_A
1723	38	3068_A
1723	38	3069_A
1723	38	3028_A
1723	38	3076_A
1723	38	3080_A
1723	38	3089_A
1723	38	3092_A
1723	38	3094_A
1723	38	3096_A
1723	38	3099_A
1723	38	3102_A
1723	38	3105_A
1723	38	3115_A
1723	38	3116_A
1723	38	3121_A
1723	38	3123_A
1723	38	3126_A
1723	38	3133_A
1723	38	3033_A
1723	38	3136_A
1723	38	3139_A
1723	38	3140_A
1723	38	3146_A
1723	38	3147_A
1723	38	3151_A
1723	38	3155_A
1723	38	3156_A
1723	38	3036_A
1723	38	3164_A
1723	38	3038_A
1723	38	3039_A
1723	38	3041_A
1723	38	3043_A
1723	39	3020_A
1723	39	3044_A
1723	39	3048_A
1723	39	3056_A
1723	39	3063_A
1723	39	3068_A
1723	39	3069_A
1723	39	3028_A
1723	39	3076_A
1723	39	3080_A
1723	39	3089_A
1723	39	3092_A
1723	39	3094_A
1723	39	3096_A
1723	39	3099_A
1723	39	3102_A
1723	39	3105_A
1723	39	3115_A
1723	39	3116_A
1723	39	3121_A
1723	39	3123_A
1723	39	3126_A
1723	39	3133_A
1723	39	3134_A
1723	39	3033_A
1723	39	3136_A
1723	39	3139_A
1723	39	3140_A
1723	39	3146_A
1723	39	3147_A
1723	39	3151_A
1723	39	3155_A
1723	39	3156_A
1723	39	3036_A
1723	39	3164_A
1723	39	3038_A
1723	39	3039_A
1723	39	3041_A
1723	39	3043_A
1723	40	3020_A
1723	40	3044_A
1723	40	3048_A
1723	40	3056_A
1723	40	3063_A
1723	40	3068_A
1723	40	3069_A
1723	40	3028_A
1723	40	3076_A
1723	40	3080_A
1723	40	3089_A
1723	40	3092_A
1723	40	3094_A
1723	40	3096_A
1723	40	3099_A
1723	40	3102_A
1723	40	3105_A
1723	40	3115_A
1723	40	3116_A
1723	40	3121_A
1723	40	3123_A
1723	40	3126_A
1723	40	3133_A
1723	40	3134_A
1723	40	3033_A
1723	40	3136_A
1723	40	3139_A
1723	40	3140_A
1723	40	3143_A
1723	40	3146_A
1723	40	3147_A
1723	40	3151_A
1723	40	3155_A
1723	40	3156_A
1723	40	3036_A
1723	40	3164_A
1723	40	3038_A
1723	40	3039_A
1723	40	3041_A
1723	40	3043_A
1723	41	3020_A
1723	41	3044_A
1723	41	3048_A
1723	41	3056_A
1723	41	3063_A
1723	41	3068_A
1723	41	3069_A
1723	41	3028_A
1723	41	3075_A
1723	41	3076_A
1723	41	3080_A
1723	41	3089_A
1723	41	3092_A
1723	41	3094_A
1723	41	3096_A
1723	41	3099_A
1723	41	3102_A
1723	41	3105_A
1723	41	3115_A
1723	41	3116_A
1723	41	3121_A
1723	41	3123_A
1723	41	3126_A
1723	41	3133_A
1723	41	3134_A
1723	41	3033_A
1723	41	3136_A
1723	41	3139_A
1723	41	3140_A
1723	41	3143_A
1723	41	3146_A
1723	41	3147_A
1723	41	3151_A
1723	41	3155_A
1723	41	3156_A
1723	41	3036_A
1723	41	3164_A
1723	41	3038_A
1723	41	3039_A
1723	41	3041_A
1723	41	3043_A
1723	42	3020_A
1723	42	3044_A
1723	42	3048_A
1723	42	3051_A
1723	42	3056_A
